V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-1.0509692628180658,-1.9101905063387845,0.6900090472064698,-0.3558343890092707,-0.24259702595253158,0.11416897737953775,-0.7229207698778645,0.33598990607975,0.320388176615822,0.147004301704562,1.7340721798654817,-0.7140443371572733,-0.4516552067895616,1.1564301985387675,-0.12289658297862563,-0.1560223459387324,0.7200155234672813,-1.7724279203406772,-1.1714601890371918,-1.226158151236912,-1.0392281157445362,-1.589634644472199,0.9448665268874196,-0.7526524187239869,0.6985547714736936,-0.04035905440957614,0.6658886690956899,0.5794328183766198,145.04415283306759,0
-1.9111493822511754,-0.58439390055537,1.127811672452909,0.8191360921829062,-0.20661713359952305,-1.104542558703447,0.28949420099845713,-2.5240774632091236,-0.3983680378696386,-1.0837351812365439,1.1838320842590404,0.8076092832950164,-0.8062690244589865,-0.7930898610428047,0.006460528761857282,0.11378855555006487,1.4009688514121206,-0.0018260352638252413,-0.9318957025459963,0.3589580271948354,-0.6283762619470187,0.9120764538571366,0.3312417690833173,-1.8781159857922554,0.5761941795817964,0.5200265012368878,0.43649690686106435,0.9210015617177081,1420.0423054159194,0
-0.5272080712805705,-0.49029137601785877,0.9223504097198086,-1.2125597302502726,-1.6297125354472324,0.352940338777196,0.06550400031893228,-0.20863634133265613,-1.4107238622845422,1.6648347896991662,0.17633119526356647,0.8205135049528872,0.6989029548405534,0.3556531049715049,0.5639307181976413,1.6916627196986573,-0.5180314013834479,0.04899462734479388,-1.8548316684441428,1.8082987370675028,-1.1323273480321938,-0.6256813898528165,0.8767840453722427,1.4932438313754939,-1.1990970166811,0.876270153146438,0.5256243025729882,-0.6732431563755035,1158.7294300282574,0
-0.7476930492583507,0.7716455379610643,0.4674987131726586,1.04414427722721,-0.7136451784082825,0.21818954449701608,0.40365318988658466,-0.31129301277212584,1.017709262188539,-0.46193147425283126,-0.7086281126891419,-2.088403256978056,0.35472365490873425,-0.6809407585957928,-1.0841279808078037,-1.3006285321000859,1.2216768964340816,-0.2922448949495512,0.3675424225074779,-0.6326213644422511,0.8945986666272058,1.1270023847104091,-0.7282326849426634,-0.20038328363986183,0.040693816532086535,1.2409279097781425,-0.07061976984536353,-0.5832652052327455,2087.531756074722,0
0.56356342277121,0.7067919826286997,0.1514293925640395,-1.501301241671107,-1.9007207779276103,0.10594787157976282,0.33674068833146653,0.08836804986969632,-0.44824239172145575,0.6364024337226604,0.4528676653865562,-0.7058480074661745,1.1167658747423481,1.9259886603356398,0.8234751528272414,-1.0369445433356492,-0.3159958308430129,-0.35868714244860056,-1.5555960049719422,-1.5327502712656706,-0.38933930231146063,0.5855097084301263,1.113398444985228,-1.138431583033604,0.7473539997624551,-0.9604452896920751,0.38691278362115505,0.26768634118658835,2100.558101248053,0
-0.005134470323631403,0.5186974071184576,-0.44865240771455944,-2.4439859826125203,-0.620466311035444,-1.1307046478559146,2.3813856827025313,-0.03508079676933766,0.16346529295421758,-1.0732445843503957,0.29506203841530265,-0.586874061219953,0.4494007689922275,1.2594289849408253,-1.1449356781069413,1.5226128001767751,0.44549839763963867,-0.6485988948769792,0.04588935330022949,-0.1749412545145709,0.6017234983980267,-0.5527038358350124,1.0218908430103142,-0.2933678994166089,0.3750425804585253,-0.9194087666492258,0.46823746017209766,-0.512552486139549,661.9365157316009,0
-0.5222252144945184,-0.5299404708267058,-0.11239226812111876,0.023941173358832054,0.7178390800103984,0.6027997511097252,-0.01293674678413872,-0.271110822790433,-0.9734088671941548,1.309229603866892,-1.861173653900328,1.1241621392787684,-0.27142266462880793,0.11841015760451398,1.4517550197200362,-0.37787871169892434,1.202932225094185,0.12661594767996562,1.3988251585085913,-0.9045418270404444,-1.1625289810975945,-0.7986951986878256,-0.1612814463090321,-0.20116949110389756,-0.04051983827463141,0.1111848085548927,0.8876618895797337,-0.3155963405666995,2798.763977808507,0
-1.1563959563981285,-0.5327530437955856,0.2542236866800816,0.19291260517578263,-0.4698757812518666,2.5849620834459706,0.3840488612688946,0.6063687720867058,0.09104793500704905,-1.0588052120152422,-0.9328627054992685,-0.8804537598758844,0.500552123212566,0.19299151351624808,1.0631912911521684,-0.7994445196136162,1.2238142593761063,0.8961176416011342,-0.16416648843940554,-0.757085281735419,1.5491409649680765,0.8072642361083119,1.759810997049368,-0.06911642486647945,0.42464262804994973,0.8949557318687658,-0.5709460896488433,0.7056961287711436,189.38333774761506,0
-0.29709853800186986,0.5953537877822741,1.0599453776015395,1.1579660650888965,0.30889023986729525,0.7152630791772797,0.9289892521143568,0.3664246067972105,-0.7684511597539256,0.12172168927349018,0.5083725309383873,0.1390034554835742,1.2970785260789799,0.4155399514333819,-0.2651267511227293,-0.8785165926207975,0.16053204809516067,-0.9848992910954562,-0.5126981916195487,0.9369053737839217,0.8892813995745267,-1.4772732682310779,-0.5372666198217734,-0.8815056230678309,1.3574972147343627,0.13944739520492647,0.9823871709963157,-0.23201245295324294,3842.248468795687,0
0.4428430412073848,0.889983013018517,0.556122154545075,0.32464386302927495,-0.9007272977052947,-2.968004215399622,-0.6379241898333219,1.369344518945613,0.9135620005692213,0.6249162585026955,-0.3718953297931351,-0.5201048416627,-1.3259192553122683,0.1287512326618249,-0.9953636923636567,-0.05275226908613905,0.21040284214145868,-0.1649738604322416,0.2544603160521441,-2.3936618017140447,1.395630045317325,0.6585593924068123,2.4055250060257993,-1.517643440158674,0.25861362730130744,0.5335824902295524,0.7309855022934473,-0.5381254105051193,45.42051072280062,0
1.6923012884838367,0.6317364355385876,-0.8930538852423655,0.1999961261831738,0.6709607098899381,0.5806649935681312,-0.14551349404101802,-1.1593708694967144,-0.3943381609423176,0.0017074364450181268,0.03342763334939992,1.630722949141349,-0.26939650291602435,-0.28451379419334766,1.0556010246989715,0.43534737593251704,-1.9158618472309732,1.3184787646434082,0.747291120332364,0.12086005168808196,0.2604145099362927,0.7485533266696841,-1.733771377829754,0.7511284398858369,-0.0864758180044865,-2.431414392601213,0.7506180062561385,1.5382569980628178,274.90068279266035,0
-0.0007538928672216475,1.0841093948602811,0.15665605947400585,-0.23366603041819722,0.4014157856422112,0.5047735404920015,0.49242627017958995,2.0567760318237323,-1.3255306524194417,-1.1652881486705955,0.2668593538138319,-0.7675514070155961,-1.1830095200658455,-0.8861681402314601,3.453597680613928,0.25162916744870606,-0.042776103920150896,-0.1486712749353592,-1.3392709321542202,1.3260867316668319,-0.8903415306113863,0.7655913987795329,-0.528651388582845,0.625918931400627,1.63185361987626,0.35346402034583624,0.11677933484367994,0.3047194808265958,2585.5234757048715,0
-0.3453088036086404,-0.45408844690267613,-0.49377011541063587,0.7611731255088461,-0.3513822421766852,0.1818554434019184,1.6430262557768847,-0.7409437424763358,1.1442714311159354,0.6623317048201905,-0.4127940261962481,-0.6967920776989782,1.7804380219523264,-0.058776620405126184,-0.3469561475446454,-0.8701756208450887,0.1697122076351802,0.9012114686839495,1.1284834218841526,1.2169035420924137,0.9397233632082048,0.8075883257122469,0.2711529159220849,0.8061172401139169,-0.7077135968670669,-1.2976650849411424,-0.5948933164989714,0.46573604688298964,2933.894665882844,0
0.8812264039711474,0.03314004777699929,-1.6168693658517141,0.2691558925677016,-2.218208195511175,-0.6230209132750171,-2.007618152040961,-0.90212135677613,1.0272561641048714,0.532343852934272,0.8075605582501363,0.3281733293311082,0.850396848970057,0.8905123284610438,0.9271314922630203,0.24392999658562972,-0.31156529491234664,0.061325821287238604,-0.23413651740889943,-0.35823025115846785,0.7442571406659763,-0.8734174958067992,0.6618300154164682,-0.31837486713747243,0.033611555795923974,-0.39269462281900863,-1.3280552313815255,0.33953030270702994,157.39344990739755,0
-0.4478130248182571,0.9519606776658369,0.33884642772344314,0.9482807627194132,-0.7306266611913925,0.7295578595846314,-0.8655209350417558,-0.5366028832924671,-1.148017257898349,-0.5812658281554374,-1.5460572260887915,1.6798838127700426,0.23760265792023505,1.2818714442449657,0.12685525304331308,0.5923420213743266,0.8783435011064104,-0.5607392442188989,0.7403286911439012,-0.5377163211085491,1.9245252242430384,-0.20031334254984062,-1.5332667942381024,-1.0170256408110776,2.0774055575288877,0.3457807959151972,-1.3753852476536288,0.5598876073987786,4492.312447474311,0
-0.21683284425968932,-0.6037446989642237,-1.104141798331869,-1.4893141959178215,-0.3075211940366848,1.6356103797988144,-0.06589042729353803,-2.383829866763829,-1.1681520243092967,0.8470430094072301,-0.20935979537608418,-0.6748200816374493,1.0372761799518635,0.018874142091050136,-2.216166571785407,-0.07465574636084348,0.7822458320609309,-0.9151211610638608,-0.36267514436510356,0.4247923584988541,1.8794900848927143,0.7797195192305288,0.7226226118907257,0.8497017827417631,-1.5926761261097895,0.10776176050432987,-0.25255890175556756,0.04964789668293076,2684.080516170977,0
-0.24535485736978746,0.41475945073941184,1.020257851085682,0.002022639121686097,-0.6794425934810745,0.20244841195253527,0.07176298324186918,-0.36619535466623937,0.21959095597828232,-1.4704230392909186,0.9594481494182597,1.8446519360132796,-0.28665676191769496,-1.3402896891968963,-0.9289722664474247,-0.016802985993190557,0.04945421628392298,-1.4554334610170998,3.027313486748314,0.7753681257154178,-1.8186595925693951,-0.888490371806683,-0.45776505073896145,1.7838255033141253,0.8542749745391212,-1.0096017212423833,-0.16209844194790238,-0.10082402102307889,3398.4729029673354,0
-1.4995091767866846,1.6236551834318462,0.15382184231984797,-0.9458813718397601,0.49048712788018417,-0.3606911644648913,-0.38534680456467935,-0.6213946521239978,-0.10524101484554078,-0.3665513271652467,0.6464153026125439,-0.4706040165808426,2.2542754303870907,1.0740345799513569,-0.08849045629462002,-1.1002309523110552,0.7135095895274738,0.5132697336697465,0.41925858094489965,-1.4693505289440216,0.9366227168879702,-0.331069845765307,0.11811213768905651,0.5813474322623122,-0.13074401329393331,0.4775241289022946,-0.433108437242673,-0.4081280838753667,1132.2398049871579,0
0.04837141678674579,-0.18533337459955582,-0.062123368045605025,-0.6942691466788307,0.19349703132554044,0.33131046136625886,0.34597902759526794,0.190753960074282,-1.1450987737431533,-2.051613649766765,-0.26547245934725544,0.44863591303841677,0.4381578467462103,-0.823343677292944,-0.9598843248655943,0.7157959106130203,-0.8670779465724425,-0.40734729545338827,1.0804542289553352,0.31991532921922006,-1.1306092194593702,-0.13314648695070788,-2.265311940644101,-1.598212293999913,0.08166696793999166,-0.9531488931004998,-0.3572579301413372,1.2336913069425186,2912.4421666192025,0
-0.152854398029703,0.7110169273840253,1.2773025906510744,-0.0260749241139971,-2.2098241730090358,-1.574242645078168,1.6128227053689121,-0.1144822482566184,-0.2768517677422189,-0.42033666131409675,-0.7415220831784453,0.7187444954685733,0.6719409409708803,1.4594554401251616,-0.057479563340324544,-0.26586988421448526,0.9632288901233402,-1.1471091064585224,-1.929487592579624,1.7315743066403841,0.6848311465032563,-0.4842302066249763,-1.4601145489613352,1.1260873090433432,1.108253436573432,0.5076107728243578,0.5317617176313313,-2.1056453974858793,1587.8515993659603,0
1.2787799215954039,-0.004799477404017993,1.0098973204821182,-1.8948739619948916,1.0830224689776864,1.0630695680422961,0.5943630035274445,-1.067982385129564,0.0464860480944004,1.708695828722048,-1.5701935487696936,-0.32174253849820894,-0.8501576246977619,-0.6552401982422745,0.27524055028609884,1.0441895918638473,-1.3241512240799043,1.056223531265832,0.34901582703116135,-0.8795531554642981,-0.0697456319752302,-0.03251356032079003,0.6575324963934618,-0.7908878763939923,0.45318312719319265,-0.5426489116167861,-0.6859222222008734,1.1601524390884885,3265.1385867310496,0
0.27202904358978724,1.2424906060967746,-3.0808555268397746,-0.0049586265839591925,0.9534120933485005,-0.45437184941257586,-1.4541523992395524,-0.27255848099173097,-1.398651215240902,0.015993931054028993,-1.3592911816516904,-0.09909494267459307,-0.9811080629591152,-2.6276993549186805,-0.13524699331279558,0.6468029381591405,-0.987086252739896,0.7702439079214682,1.050619235300474,-0.31777810251407584,0.24232496214925686,-0.10721119852288719,-0.49197667246330157,1.5594838351199758,-1.343493076256493,-1.0240965029758613,1.1337260362670374,-1.0064293141372986,4011.344936940036,0
-0.8256790079121918,-0.10482927459690944,-0.3082569532793642,0.1562389891209793,1.2576020926739817,-0.11359365670488941,0.16249590371341555,-1.4479379506192378,-0.40043591328855105,-0.38135555370041013,0.3174793396011466,0.43245074736084693,-0.3633952934785764,0.47471200682914266,0.11571631736429254,-0.3373313827678987,0.27961301645085507,0.5204888129713814,0.4436197106773748,0.3243885553598818,-0.5310873231444272,-0.4926266051990168,-1.5103866939176573,2.192629753195862,-0.8517443339143588,1.338526784783647,3.7716394385937675,-0.8389724898523576,2659.052467675574,0
-0.9248325746735362,1.0994272513606296,-1.8779009553529762,-0.15457075796164713,0.7818307924579286,2.09007868215006,0.20343362016819558,-1.0054525720986902,-1.906229881230243,-1.5113979427926694,0.7204094208799455,-1.0559398391605948,0.060735892360814156,0.31059236623844005,-0.18207174632550605,-0.7667569296038943,-0.9099568536278658,-0.07591248649955279,-0.16109968207129285,0.8496382276521929,0.2865517405410307,-1.3988857806033494,-0.1316004384947691,-1.4514983760846218,-0.5076116396121039,-1.5317846654731482,0.6765432796519725,-0.28443691270831406,4045.5176528590387,0
-1.1341110492879052,-0.019776550920338885,1.246979718816689,-1.0806535270266866,1.891309717696208,0.3277045501972817,0.6990622638597522,-1.7492456229559055,1.296768801663996,0.003276370550609876,-0.7936570205961448,0.01850451004107793,-0.9959055253806957,2.648399914121847,-0.07690319562390258,1.6832891041937017,-0.9309057670358938,0.13284421553072803,2.3179789490775358,1.4233348544543816,-0.7977143857696067,0.2365183086310121,1.1398836131338035,0.5562749795194859,1.3404986024369678,-1.6895856788199677,-1.0713169804280247,0.29172755410339024,4808.879565516973,0
0.6057011942131667,-1.1211314358975857,-0.34416800903477607,0.32833119210570444,0.8436186234912227,0.6200194810758595,1.0461572963833772,-0.6485546752678475,-0.44813821103262497,-0.8390953380392714,-0.3429855357081037,-2.5117519784439337,0.23818949693329117,-1.4181421265523881,-0.6409794234458608,-0.8314045252762706,0.6884583222846378,1.0911781320918257,-0.09437483466947093,-0.6623141094341127,1.054686631704457,-1.2612640039405179,-0.43811554204391123,-1.3680437641813592,0.6409530026712716,0.5157491986372675,-0.9521518359019125,2.361438386637468,2988.7226035937947,0
1.1129503988473304,-1.1677050427166935,0.5782312708485517,-0.4177949624900335,-0.2882908334208867,-0.3535068893234693,-1.1323594314068068,1.1832904743306818,0.9644115392283148,1.8396234339996378,0.15644362231271425,2.1509852417770885,-1.211268850313646,0.7532907719119443,0.9125161803168741,-1.7612016588668116,-0.16285644166553293,0.10622384364867038,0.37646876904592796,1.8796193198847797,-0.49583243576217506,0.21684948758912098,1.0542020397062875,0.6059240734800232,-0.6573608850253602,1.035389212427834,1.2391691334937172,-0.09789308941185072,4667.537004181504,0
0.718008657105052,-1.193439115724624,-1.0535262267998855,-0.7487232662292649,0.9571760748229889,-0.012267538693030888,-0.5805210584043755,0.426193440733789,-0.1701000065297819,-1.3230064778404131,0.7020876260973368,-0.5125909871548808,1.013970737311096,1.3730589565173492,0.2767436074599583,1.2695258992544183,0.2958415941068838,-0.4803227872461167,0.4552798731286014,-1.3401419907992858,0.4191046251579642,0.3433793936826494,1.3194089613924185,-0.5106801061786139,-1.653150157311647,0.5438105077768425,0.8499210294358314,0.5357907281594068,2666.1768362536627,0
0.042167281735805265,-0.09400409429429743,1.7467489809849965,-0.8187645926120101,0.32861576303179846,-0.9067356818476019,-1.600062123847523,0.9676719760530291,-0.28124007705596515,0.47989389024096973,0.23759292082682154,-1.0583935317260542,-0.5343834386280724,-0.44546196215914113,-1.1552165637270584,1.3581801196538044,-2.0631688710101352,0.8102660531194864,2.230759423328535,0.9275925851407939,-0.43412064598125216,-0.9136991717399722,1.8528279306036641,-0.8642478655446356,0.7967616328202006,0.4758015204866836,1.1429257809587725,1.415088526780734,3548.5640653136543,0
-1.8348145487620446,-0.8175791349605609,1.4456806413927412,-1.0199606758559459,-1.2863337132983435,0.040106328896261374,0.6030145980974717,-0.1833347812893419,-0.2354478871947758,0.7860138532412217,0.31321775015875064,0.24029038999580446,-0.27676183804272275,-0.10401729902413302,-2.096174768909739,-0.8812333229118183,1.3960831156439562,-0.27643161133018457,-0.7140674610863305,0.6807471749968351,0.24638189154478063,-1.05631200626497,0.26840934163431585,0.8098553536743124,-0.46007720339217845,2.018383689377796,0.5163302019881133,-0.2831569954042701,3703.2189101337804,0
-0.058350744682410915,0.8038448877391254,-1.1568151603245014,-1.1410721552333414,-1.1702510644985649,-1.1346997082718415,1.0565511878110345,-0.6611470903757004,0.8913804884740124,-1.0648175787581333,-1.2827719562928588,0.23232445455706827,-0.41771075702733057,-0.9780703651149352,-2.386254802277104,0.5875280120225599,0.33280304051610093,-1.6173391686718481,-0.7928481046446461,0.5310051524860778,-0.20704774688452607,0.7051352605185413,0.08301365265946219,0.04358919087647467,-0.21538924770212436,0.016322477961604076,0.2819622323920575,-0.8105918834311036,3219.6550524989875,0
-0.8765015098073985,0.2355166905504606,0.206301128473831,-0.30590575991555957,-0.10973501251114434,-0.37836372560746034,0.047697400805673716,-0.459819078310189,0.3103339445439767,0.8254278808858231,0.5948711463718939,-1.2571523543567835,-0.9656886515440642,-0.8005022373389711,1.105314356889262,1.5309342812175446,1.1591296418768473,-0.9390279472784671,0.2637863103209741,-1.2367971490576575,-0.8478321807244298,0.8580969297844285,0.6474169924349101,-0.30279873799643525,-0.04318514189441375,-0.10063202106334838,0.5619118844499779,1.4969823913028866,3806.5741959709167,0
-0.3516357363506424,-0.17754323551836212,-1.5908950629640437,-0.5266697407198321,0.8446780224775547,-0.44197699344225594,0.23421851794592197,-0.31596992845449384,-0.18024031774103186,0.7925783698711026,-1.5256204093855652,0.4849499146377775,-0.48877029015472034,-1.0682769955972293,-0.5028628836650095,0.4479259929967566,0.7842266680411126,1.752188627456274,-0.4715326652955644,-0.7786743589232412,-1.3957584148111226,0.978201368198729,-0.4761885703288378,0.4086996539584939,0.8351130013309839,-0.23442263666437257,0.9436828428660797,0.45694313045807333,2392.8533807136637,0
0.16225205657985586,-0.029221728337777444,-1.326730561356814,-0.4397236307403902,0.04747778465495476,-0.177023994124952,-0.10056768452095778,-0.4674818587216882,0.31079645507030634,-0.5053742242217548,-1.3006970565215312,0.27937047038143714,0.7674795281175264,1.494159935298144,-0.6698766948613183,0.4027669279750389,-1.4142137667083308,-0.44420907929238546,-0.049107633403534676,-0.9466584423560548,0.09578148789296276,0.21066452271290415,1.1889805070441875,-0.703058837710657,-0.6183168497371783,-0.346765358902731,0.9344495063189416,1.6328717247620304,653.7798146537066,0
1.2909099168169844,-0.07694010273165577,-0.5952055959251215,-0.4773088292365504,1.0743029555747396,2.2882901493662224,0.028811904784217104,0.2928835426962257,-0.17254587400056795,-0.2213639603002258,-1.2620496215132393,-1.2129918421899242,-2.1955985272283622,0.7667571740991435,1.6493915152634355,0.9312595934137214,-1.015700229207328,0.8203925597859197,0.08979555279684459,-0.2501925985132142,0.3099345703096341,-0.8297155733506841,0.6249906860891816,0.07606414024869049,0.41082594910087417,-0.4780283431576423,0.15773126526123016,-0.06868627860465913,4471.11455211436,0
0.7610859675329767,0.9551371683715714,-1.610394454668165,-1.4263639832220794,-0.1587965987295879,0.6718457413572605,0.1569732117669225,0.4483472071292932,0.44566913360076377,0.9244928195830415,0.5977514443085121,-1.3547270133411404,-0.37291055944859275,1.1745557436519436,0.13568702533390178,0.4872326325576067,-0.09126582983672542,0.38464797003646556,0.006612257661066105,-0.24744038716899494,0.17414659591097081,1.1581591332273908,1.5921919502045248,-0.0335567703019839,2.062909208550175,-1.7137023186210978,0.34837608927175506,0.13696375362668584,2012.1727918268862,0
0.1357717527103022,0.7645659414458046,-1.4262515336189105,-0.48484073703685493,-0.23033821851113043,-0.11231352151707208,0.5132324764264307,-1.3188439766722435,-1.3763158738710681,0.7276038486107966,0.8704923223503189,0.61154352847615,1.3248288497971743,1.0499180177950422,-0.28067245813760305,-1.3899671889614444,-0.6415067217862829,0.9627106684434635,0.6436258314798073,0.3112524618177854,0.7681831286130513,1.436281212751865,-0.5533321410345357,-0.0019454379296075688,-0.7408378445880134,-2.3029875774480058,1.0713594404675244,-2.070460769837332,1674.9406997382666,0
0.25075009378812074,0.14049846022330698,0.24498316559580963,-0.3050796178292076,1.563288366288203,2.6389765007211357,-0.7144695560540364,0.6022671070800936,-0.23996690092668288,0.9005468022340788,0.611532501119317,0.04391449914798197,-0.18018846947880654,0.054121788321425786,0.3968722060825691,0.9269563259453314,0.15455034348748045,2.3879816594886187,-0.568410563587863,-0.7371113669359878,1.0872733653446092,0.44784780852205525,0.012323875872619312,-1.9175084217870006,0.7897658367837003,-0.24951493174729902,-0.5768213777552463,-0.6864544385136105,2664.221471479666,0
-0.7006219037020899,-0.20979531676813615,-1.4768938996058338,-0.3331034325059175,0.32153471693047314,-0.332936587970553,0.2392276635886806,0.885216546451271,0.3228385958106003,1.4996115747543837,-1.6562615309893423,-0.48103955433984547,-0.9381699440815079,-1.7973268642036457,0.49086110998814814,-1.2374265447545822,0.7795299147167005,-1.6006119642177656,-0.8219795181416101,-1.8328692107105986,0.9470707267421743,-0.17331729837131454,-0.4481336282109432,0.466062033161016,1.1002997627709679,0.11497993154793136,0.716663210610509,1.9653059939200277,2308.7634551912033,0
-1.5404503906879141,-0.6130071782389849,0.4641435843970566,0.1960422341283408,1.0303096004451748,1.0039926333692484,-1.0576376742645477,-0.4107331877036169,-0.8091503241112551,-0.3501470229026119,-0.008279100737197531,-0.2096307122891094,-0.6533132335026155,-0.011412998651939905,-1.2824543897400467,0.002981788692343042,0.16723192515836524,-1.1732913090576802,-0.4393068047616947,0.20309629686844582,-0.1957036957998967,1.104413802828657,1.39806208442948,1.2221917258681356,-0.39136547864683285,0.42027982088724447,-0.7802579019675436,0.04010449967254456,2948.6969267245117,0
0.11308942331818293,0.667351955022413,-0.47776877895184044,1.4202541798974513,-0.7493584427595816,1.1743502918258781,-0.7031422210332915,1.2203628356601595,0.18181575452122023,-0.6925497160674549,-0.30893317317331886,-1.8257721573331436,-1.765158919390083,-0.7277973691921806,0.016518060024421858,-0.5700157504142277,1.4263245562572078,0.6246687381912102,0.43148670917120213,-1.8182644240484234,-1.6557109643739991,-0.2841031503676421,0.1612179744898207,1.0520305746833252,0.22495818211772747,-0.8469443619596556,-0.9139871073871226,0.9745587308910203,4226.647696876456,0
-0.8566430311478426,0.980731122223191,0.6559128038521156,-1.6614112901408862,0.6013038995761735,0.7628457121884866,1.5586989160828684,-0.9681233668650636,1.572719108213867,0.45925474339457806,-0.27363001078151294,-0.8989354862369732,2.725769477036026,0.041716841006846424,1.0163782875323253,1.2376655906872995,1.8852171495179193,-0.6535608030700827,0.7934055101063348,1.2080276597307515,2.0234743457787205,0.07681545901023061,-0.16880099642428875,-1.8532339703799745,-2.140295289709952,0.2793919616386675,0.23403963516341583,-0.32944088122044324,1004.6562471719205,0
-0.10093765736533886,-0.14584795691258728,0.688195842457342,-0.09052617310689229,0.8713780261699889,-0.7012504544133966,0.08994742132322892,-0.4171032047270244,0.1224361113968534,0.5146663548779815,-0.040511825640124614,0.27886785103463774,0.44677572969545115,-0.8579468134396564,2.1799047005993435,0.5669706070831623,-1.2894292036891482,-0.19208056048948968,-0.8765549673379426,1.3087744367038734,-0.7350709635769422,-0.7953148039127047,-0.11778052741006975,1.2350901356850639,-0.8282405572392182,-0.549261533597684,1.4203467455213843,0.3676393266669473,3385.119284663521,0
-1.901463692721527,0.8026344091152092,0.3446092798101787,-0.09891915361531348,1.132732075748988,-0.31229036099696766,-1.5560782511446667,-0.5926659072200929,-0.7621990570472736,-0.4000129733743309,1.3304357012890708,-1.8277894735509268,-1.4152545859581431,-0.6910284677584184,0.2772019824661416,-0.35274991232771413,0.5983256083783093,-0.8676131530605535,1.3852011318563624,-0.46000369719080236,0.4920364898727836,0.2372043137403027,-0.22403467310838773,0.16567448832844425,0.06763922337891315,0.970194160378735,0.31266476409681454,1.3764495535729397,3173.4086314427577,0
-1.5358299341560706,-1.047909437047081,-1.7301088231434936,1.1697330656715468,-0.5432818222841403,0.3753704103581346,-0.02202835389617195,-0.12393446586464116,1.8638856018206826,-0.012171336245666834,0.36128737112076503,0.22069631524558883,-0.3458086534505323,-0.48741342543570143,2.1392569908218744,-0.0761565113365444,1.0442698048644454,0.6986563681346626,-0.5570671287656092,0.5116381761678694,0.05210270588038868,-0.3251449029030615,-2.043777197676258,-1.7931223066102218,-0.4748220700594404,-1.179155928942799,2.0507731118588413,1.7159888629328766,3767.5979487509144,0
0.276176592343285,1.8635988272449693,-1.5995256362837984,-1.4532969582053454,0.43529435969073094,0.3301915996694345,-1.0019807566957986,-1.9211069492234112,-1.7280155011960985,-1.1044719001566836,0.0576446388197449,0.9153198842819609,1.169648852309026,0.17453351038492174,0.29181721309463815,-0.7945450669210705,-0.1758336868741726,2.2646242748889134,-1.4555897059243774,1.171060136368809,-1.215562416051348,-0.29770681531529997,-1.9481987465519934,0.9899962107139942,1.1225710734773158,0.18989650848511144,0.7475138650768393,-0.9565018461029937,4783.449508728339,0
0.5426773152005189,-0.9504705729891616,-1.12730175716526,0.046016923556273355,-0.975058150650856,0.6739688889914853,1.0030899618593652,-0.2588505288998173,-0.17801900834249376,1.0044459481869235,-2.1062661387463426,-1.4691244816059876,0.3704877910587601,-0.4901013915902181,0.03532048220430129,-0.9604053327697132,0.782457084764895,0.03498666359544574,-0.9691059016382804,-0.36927935818529656,0.09848994557627067,1.5786331070765496,1.5550104097970094,-0.499888866708014,1.1352051046170246,-1.279544676639685,-0.8414492892361929,-0.6444409768826063,895.1909615613135,0
-0.6067502929485279,-0.6934846952502903,1.5861941890072677,-2.7546715566919384,-1.1516575805969598,-0.940561200151748,-0.7718443733807312,-0.09430260939826984,-0.06624952409547218,0.8052954694617267,0.670408628974439,1.0151059002472604,-0.4476967259329258,0.12719649105823677,0.4558095869126328,-1.3328851335817906,-0.9341028260431246,-2.546677501941204,-1.3672959423949362,-0.572141771989199,0.06541711265596009,1.225416637740538,3.23260369226183,-0.4503115186736441,0.1594054530952014,-0.8307801544214012,0.4512363162970706,0.5685483936713053,4105.44194148536,0
0.025413021966211268,-0.6941754428703724,-0.7069587439169821,-2.5350478933162233,-0.1749495643672075,-0.5810923072327115,-0.1762922426503871,1.1580433378907904,-0.07147350451197838,1.0268055685136603,-0.6224315571641779,-0.8859680040442623,1.7966070118600683,0.4316191980435228,-0.23268891417601725,0.678019272398109,-0.8549759052792528,1.505300463359683,-0.5151291258478642,0.4829423956982918,0.18116807227766807,0.4222025902573331,0.6653320066781163,1.1715870468277862,0.6413875028823726,-1.2203176144137116,-1.585035717914009,0.11650369902799629,24.194592935649627,0
0.9242338855374705,-0.32722991208771346,-1.8116627072134392,-1.5413179436141866,0.41846046382754837,-1.2614419808410045,0.3560537177229381,0.5060831947010579,-1.264499675731754,0.683966735491337,-0.6288930976529226,-1.0588828746135057,1.3429115591647194,1.2663495590777738,-0.5433713860379445,-1.025369108456844,1.4137626892391755,-0.586771915764795,0.8525767493070439,0.29808133343208915,0.41933857819549275,0.46299980328859264,0.7767018780955314,-0.19867394492024032,0.47167955384017035,0.768059237469916,1.481852698847308,-0.5563297805549867,1001.6452871110271,0
